AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-1.3613048186285506,0.50272693276096,-0.5024687235779304,-0.006765728229874263,-0.27026322141552783,-0.011987480602355145,-0.01255311764311171,-0.807234137833289,-0.7243004227476251,-1.0952615621860797,-2.3521400220012305,-1.3362265108641072,-1.7059525805541795,-0.027478555363103573
-0.3826899521403829,-0.835224189671256,0.08172180721335637,-0.011690404793994857,-0.045344238803436965,-0.005871010370845301,-0.007766710959092951,0.5974099310152586,0.33695252625229244,0.3839743722511643,0.4453213415366564,0.23623918257057522,0.25149390690953777,-0.011439283785349504
1.8565930492470117,1.8735593654796863,0.31283536407391815,-0.0006115972449754545,0.03903462434458013,-0.009164729590513485,-0.0087640410276964,-0.9543873259984024,-0.6256351825911622,-0.17543518643818715,0.28810205149557727,0.6573016989762561,0.36615542038146975,0.004911238329458698
-0.15044884351750062,-1.6076167751755785,-0.5753145777424153,-0.017494732847458914,-0.4105293835317124,-0.014498291632389948,-0.005972294480884445,0.4177683766318943,0.23828728609582958,0.4213006599626714,1.4983534674258014,0.6078075385042552,0.9244034131499242,-0.007467423273478596
0.18950297425775553,-0.030162431366157073,0.11826337575188456,-0.006590826764156809,0.024788842254667785,-0.01669410444550207,-0.00557375127608187,0.2218826391394189,0.15189503922712602,-0.22512277722299112,0.11525277355567104,0.08775670115459419,0.03737955925581919,-0.010271714697570855
-0.10079841152083265,-0.3239728490875168,-0.05210575548619941,-0.011074820223479744,-0.32642447773158445,-0.010262635997069548,-0.00926173400540102,0.3524731308010885,0.18895466601759814,-0.41151183728891017,0.08399279775804472,-0.1350877384339458,-0.13081054112954243,-0.011673101261965753
-1.5354856500956977,0.05681393777879282,-0.6970407118999855,-0.010810753304651552,-0.22807378984151927,-0.01010666600616598,-0.0087640410276964,-0.43170684595744935,-0.5144563022197458,-0.3867892311423164,-1.5035236202005822,-0.9646581549304493,-1.2165909586882535,-0.02755598842354132
-1.2369361469495805,0.3069240334419584,-1.1229635399951738,-0.01072330257179298,-0.27026322141552783,-0.009791667789243301,-0.010657607278806954,-0.36609308673233987,-0.7365734160353624,-1.3313382130367808,-1.6448064519918704,-1.0762010921892877,-1.1477045877857384,-0.024208147281081276
0.255973096572514,-0.42198036748988443,0.10616194720989898,-0.01195447171282305,-0.1858843582675107,-0.01010666600616598,-0.007566467300094563,0.4177683766318943,0.2753469128863017,0.4586269476741785,0.39812490748923907,0.21161281979915417,0.08330380652417613,-0.006844922199370328
-0.3163815576171334,0.26343584886948823,-0.3807425894203818,-0.011513788608025391,-0.22807378984151927,-0.010577634213992226,-0.01404814068941978,-0.36609308673233987,-0.20594694153542561,-0.11314391408846985,-0.08885648018186153,-0.32099263386536525,0.2209274436302798,-0.013229353947236283
0.8115080604440855,1.0250094226021074,0.28863250698994697,-0.006414210578187343,-0.3965575587896643,-0.012929417018007917,-0.012152630325115025,-0.08866792029988968,-0.3046121816918666,-0.6975184574160315,-0.8277564963398121,-0.1350877384339458,-0.11545275714045701,-0.006144988064824316
0.03198010531717536,0.0022946039489049118,-0.4659271550394022,-0.011513788608025391,-0.10150549511949361,-0.006026980361748869,-0.008563797368698011,-0.4804393952848694,-0.1566143214571942,-0.013768732518861886,-0.3560986262165746,-0.2094496966065048,-0.2913963018698178,-0.009336444791105855
0.023731987949646396,0.03496377674970057,-0.064207184028185,-0.008612481941419448,-0.12972310195145406,-0.02061476186389979,-0.00557375127608187,0.10753633058688937,0.10256241914891648,0.03591885826592005,-0.12042292633045179,0.1123830639260372,-0.08488629386119906,-0.010037897220954604
-0.009422209311978371,-0.0085244078227792,0.03307881013284258,-0.00922806651193456,-0.08753367037744551,-0.010889574195799362,-0.012352873984113413,0.009434205143499843,-0.3046121816918666,-0.1257475956534052,0.256842075697951,0.0752020848397577,-0.2530763942465607,-0.009958945865214123
0.023731987949646396,0.10030212235127259,0.16690637283239834,-0.00922806651193456,-0.15766675143555026,-0.010577634213992226,-0.008664891254794261,0.1237805136960294,0.20122765930535744,0.184981630620332,-0.15168290212810598,0.2611069802711552,0.09090814616924883,-0.009336444791105855
-0.2997235950905665,-0.9005625352728377,-0.11308746402127023,-0.00922806651193456,-0.3121786956416472,-0.008849731373590807,-0.012652267416013848,-0.6113484003408137,-0.11955469466672206,-0.2624490649344982,-0.27764221637153097,-0.2712570384642273,-0.32196276514907574,-0.0140856724979608
0.31403337372823453,-0.10631978873942285,0.4832044953120021,-0.003776970830409592,0.10916770540268488,-0.01920185724042105,-0.005175208071279385,0.02567838825263986,0.02844316556797222,0.03591885826592005,0.22527562954933283,0.0382625406825932,0.3433424014462245,-0.006144988064824316
0.695549233924168,-0.37849218291740466,-0.003462758405685627,-0.00650166131104607,-0.6776377977178117,-0.014810231614197084,-0.008962340573500585,-0.8400410174458728,-0.489669668717033,-0.3121366557193022,-0.9377793523334739,0.27342016165687666,0.26685169089862315,-0.0030294461036777854
-0.1090465288883616,-0.21514631891347463,-0.027902898402228246,-0.011513788608025391,-0.3965575587896643,-0.008849731373590807,-0.01245202375701546,-0.5132462748974241,-0.09476806116400924,-0.03873371715709413,0.06836280985921762,-0.23431749430708476,0.15204107272776474,-0.011750534322403637
0.9609445398086605,0.622372474706696,1.2377641573413511,-0.00017091414017779487,1.8090730490177898,0.009811619302745862,0.0040982118648576985,1.7571171996496362,1.0774231212801084,1.390814626495346,2.284143447280233,1.0906773967676366,1.0008941236975255,-0.0014731934184072561
-0.4489983466636177,-0.7047596359538361,-0.015564186947671211,-0.011074820223479744,-0.3121786956416472,-0.01528119982202333,-0.014347534121320218,-0.3007978409015051,-0.1688873147449535,-0.5731782912082354,0.1624492076030884,0.08775670115459419,-0.21490559132221645,-0.01229560233607402
-0.3577838722462871,-0.41094921823246666,-0.24691502672082602,-0.00966874961673222,0.15135713697669342,-0.009947637780146868,-0.010459307733002767,-0.23550259507067028,-0.37873143527281083,-0.336859261865896,-0.3248386504189483,-0.5810180525401848,-0.1996969120320575,-0.015332192941479932
0.023731987949646396,-0.07386275342435122,-0.16173046110178402,-0.009140615779075833,0.08122405591858868,-0.011360542403625608,-0.010657607278806954,0.10753633058688937,-0.26755255490139446,0.08560644905072404,-0.16761936037786915,-0.23431749430708476,0.08330380652417613,-0.010115330281392488
-0.11729464625589056,-0.2369964799425669,0.008638670136299957,-0.009404682697904027,0.024788842254667785,-0.010733604204895794,-0.012053480552212975,-0.25174677817981034,-0.0331624477980185,-0.287171671081092,-0.6233407722513156,-0.06096721519052379,-0.13081054112954243,-0.011984351799019887
-0.9052324465418387,0.3614433672718463,-0.8429697031415053,-0.009404682697904027,-0.14369492669350217,-0.011360542403625608,-0.013449353825618907,-0.7419388920024832,-0.6501811691666808,-0.9832826990515364,-1.2519114620646683,-1.2369967549909902,-0.5972100393612967,-0.0202378050645131
0.056886185211271166,-0.13898896154020887,0.38591850115097454,-0.006414210578187343,0.3480585127567989,-0.009947637780146868,-0.012352873984113413,0.10753633058688937,-0.1566143214571942,-0.051095020230391024,0.17838566585287943,0.23623918257057522,-0.10024407785028448,-0.010037897220954604
-0.001174091944449411,-0.01934341959447296,-0.003462758405685627,-0.009053165046217107,-0.24204561458356735,-0.013712325207641022,-0.013050810620816334,-0.13771898302158445,-0.5021833089319865,-0.17543518643818715,0.20964564165050575,0.1372508616265952,-0.38309569170759167,-0.010816782711241237
0.056886185211271166,0.35041221801443817,-0.04000432694421383,-0.007821995905187036,-0.03137241406138887,-0.0074398849852276095,-0.005672901048984008,-0.03961685757819492,0.37401215304276453,0.49571085689404715,-0.15168290212810598,-0.2961248361647853,0.014417435621647505,-0.011128033248295371
-0.6149310607632505,-0.49813772486314056,-0.35630244942381756,-0.015296461484226732,-0.36833995195770386,-0.015125229831119762,-0.013350204052716771,-0.8725293836641238,-0.6995137892448904,-0.48616441271192434,-0.30890219216915726,-0.2961248361647853,0.03737955925581919,-0.01579982789471243
-0.16710680604408218,-0.1281699497685151,0.13036480429384856,-0.007470478253500116,0.08122405591858868,-0.008693761382687239,-0.011355543915509964,-0.13771898302158445,0.04095680578292575,0.04828016133921694,0.22527562954933283,0.08775670115459419,0.1368323934375922,-0.012995536470620033
-0.3163815576171334,-0.20432730714178088,-0.3076594523433038,-0.011338887142308093,-0.25601743932559057,-0.010733604204895794,-0.013847897030421483,-0.13771898302158445,-0.353944801770098,-0.13810889872668006,-0.3404686383177754,-0.5684634362253482,-0.6048143790063829,-0.014319489974577049
1.0853132114876305,0.6985298320799618,1.3106100115058361,0.001763290304226272,1.345537216399474,0.0036951490712360175,0.0008068282271470969,1.1038462279470715,0.7318541338053162,0.6326547046667786,-0.2148157944252865,0.8552783408642382,-0.03911115129176857,-0.006066036709083696
-0.5900249808691547,-0.5197757484065184,-0.6483977148194717,-0.00966874961673222,-0.5792871098277466,-0.010418605987973116,-0.01554316373572785,-0.5785415207282589,-0.13182768795448135,-0.43647682192712034,-0.49768792835885456,-0.4199809548093453,0.03737955925581919,-0.01579982789471243
-0.42425399456104557,-0.2369964799425669,-0.35630244942381756,-0.0057986260076722295,-0.10150549511949361,-0.009791667789243301,-0.015342920076729464,-0.12115628651814075,0.1396220459393886,0.12293273676223113,-0.29327220427035805,-0.40766777342362376,0.2438895672644515,-0.014630740511631045
-0.27481751519647074,-0.1608391225693011,-0.4780285835813878,-0.014504260727742153,-0.24204561458356735,-0.009008759599609919,-0.008464647595795962,0.02567838825263986,0.15189503922712602,0.010953873627709852,-0.026030058235617083,-0.32099263386536525,-0.2913963018698178,-0.014008239437522916
-0.45740819182267034,0.2852860098985805,-0.5511117206584442,-0.010546686385823357,-0.22807378984151927,-0.012302478819278102,-0.014944376871926977,-0.5785415207282589,-0.36645844198507344,-0.48616441271192434,-0.6077107843524885,-0.6179575966973273,0.022170879965660223,-0.014709691867371665
-0.009422209311978371,-0.09550077696772909,-0.18593331818575518,-0.008963999593106366,-0.5088800714217776,-0.014810231614197084,-0.011555787574508264,-0.807234137833289,-0.5267292955075051,-0.7222410635626253,-0.7489936161438044,-0.3827999757230658,-0.4519820626101067,-0.012061784859457633
-0.19201288593817797,-0.3566420218883028,-0.6728378548160143,-0.011602954061136287,-0.36833995195770386,-0.017321042644231885,-0.009860520869201894,-0.17020734923983552,-0.24300656832589773,-0.3867892311423164,0.052426351609454455,-0.18482333383508376,-0.03135770694776942,-0.012450468456949651
-0.3577838722462871,-0.4654685520623546,-0.4414870150428596,-0.012921573935025084,-0.213828007751582,-0.014339263406370836,-0.014147290462321918,-0.268309474683254,-0.21821993482316301,0.184981630620332,-0.3404686383177754,-0.6179575966973273,-0.16898134405387308,-0.01229560233607402
-0.55687078360753,0.3395932062427444,-0.5876532891969724,-0.010810753304651552,-0.2982068708995991,-0.014183293415467268,-0.011654937347410401,-0.34984890362319987,-0.551515929010218,-0.9335951082667545,-1.0318657500773447,-0.7171873525704663,-0.7042672131881559,-0.01743503193572344
-0.6315890232898174,-0.7590668322979999,-0.2590164552628116,-0.011690404793994857,-0.6072307593118428,-0.010262635997069548,-0.008165254163895526,-0.08866792029988968,-0.1688873147449535,-0.3494629434308093,-0.68616719419756,-0.18482333383508376,-0.3754913520625054,-0.01439844133031753
-0.4075960320344787,-0.8462553389286738,0.008638670136299957,-0.010195168734136595,-0.5650413277378342,-0.015125229831119762,-0.014845227099024841,-0.44795102906658935,-0.4651236821415144,-0.36182424650410616,-0.27764221637153097,-0.5312824571390687,-0.38309569170759167,-0.015098375464863544
-0.18360304077912537,-0.17165813434099486,-0.4049454465043314,-0.00922806651193456,-0.3965575587896643,-0.01496620160510065,-0.010058820415006081,-0.25174677817981034,-0.0454354410857778,-0.43647682192712034,-0.41892504816281906,-0.40766777342362376,-0.3678870124174191,-0.013308305302976765
-0.18360304077912537,-0.20432730714178088,-0.4414870150428596,-0.012218538631651244,-0.12972310195145406,-0.009320699581417053,-0.011555787574508264,0.02567838825263986,0.07801643257339788,0.14789772140044133,-0.9690393281311002,-0.3456189966367863,0.006813095976574801,-0.012139217919895516
1.4005206771603145,1.144654964547853,1.6513482739819825,0.0022039734090239316,1.8934519121658318,0.01012661751966854,0.004595904842562409,1.9205145709238605,1.3859324819644505,1.378453323422049,1.7812256013593695,1.523811659629902,1.1385177608036292,0.0003958280992200044
0.4466501627747189,0.4049315518443164,0.9577703204877043,-0.0013146325483492946,1.1628076653613917,0.004010147288158697,-0.0029803042750741913,1.0710393483344878,0.892365634254964,0.5827247353903582,0.13118923180546208,0.6944826780625356,0.48857037819741445,-0.006456238601878449
-0.06748248646769894,0.41575056361601015,0.05728166721679216,-0.008789098127388914,0.08122405591858868,-0.009635697798339733,-0.01245202375701546,-0.25174677817981034,-0.057949081300731335,0.2349115998967524,0.20964564165050575,0.14956404301231668,0.35094674109131074,-0.011516716845787388
-0.30813344024960443,-0.5632639329789982,-0.05210575548619941,-0.011602954061136287,-0.27026322141552783,-0.015752168029849578,-0.01564231350862999,-0.8887735667732639,-0.7243004227476251,-0.03873371715709413,-0.38766507236519276,-0.5810180525401848,-0.1767347883978858,-0.012373035396511767
0.8530721028647482,-0.22617746817088277,0.5318474923924943,-0.010546686385823357,0.22149021803477326,-0.006812946786498073,-0.006769380890489504,-0.07210522379644599,0.0038971789924536213,0.6697386138866693,0.6341070777263259,0.5580719431031391,0.3891175440156414,-0.0038857646544023018
-0.6647432205514421,-0.7266097969829283,-0.4659271550394022,-0.01388867615722704,-0.15766675143555026,-0.010733604204895794,-0.011555787574508264,0.02567838825263986,-0.1566143214571942,-0.423873140362185,-0.6705372062987329,-0.5312824571390687,-0.36013356807341995,-0.016344895908382676
1.02725293433191,-0.3131538373158327,0.6293707694661149,-0.007645379719217414,-0.15766675143555026,-0.012302478819278102,-0.004576421207478512,0.40152419352278323,0.36173915975500526,0.060883842904152295,1.3883306114321396,1.0286286199807992,0.9779320000633539,0.00031839503878225867
1.690660335147379,0.622372474706696,0.9943118890262325,-0.00615014365935915,0.4181915938149037,-0.005871010370845301,-0.006469987458589068,0.5974099310152586,0.47291804012642163,0.9804678401603845,2.0956641814415278,1.2268466967979181,2.094278880901323,0.01129718837262725
0.23106701667841817,0.7095609813373699,0.02097738159085699,-0.009053165046217107,0.4181915938149037,-0.005244072172115765,-0.0017846746606664694,0.8261025481203177,0.9416982543331954,0.2596342060433462,0.5712806557800815,0.4590836221591372,0.25149390690953777,-0.008636510656559843
-0.18360304077912537,-0.47628756383404836,-0.35630244942381756,-0.009140615779075833,0.024788842254667785,-0.008066823183957425,-0.012053480552212975,-0.07210522379644599,0.09028942586115718,-0.026130035592158776,-0.7805600622923947,-0.2961248361647853,-0.02375336730268315,-0.012918103410182149
0.18125485689022655,0.6334036239641041,0.39801992969296013,-0.0028973193410662852,0.9803520716711738,-0.002421321160273827,-0.003977634343677638,1.3815899077737965,0.11483541243665389,0.07324514597742714,0.41406136573900226,0.19905820348429573,0.11387026980342052,-0.011128033248295371
-0.44075022929610347,-0.8135861661278782,-0.3928440179623458,-0.014329359262024777,-0.4809364219376814,-0.01528119982202333,-0.015941706940530424,-0.4804393952848694,-0.26755255490139446,0.023557555192645203,-0.18324934827669626,-0.5561502548396268,-0.16137700440880037,-0.013074487826360516
-0.06748248646769894,0.15460931869543648,-0.05210575548619941,-0.009492133430762753,-0.32642447773158445,-0.007595854976131178,-0.009660277210203507,-0.6603994630625084,-0.3046121816918666,-0.1257475956534052,-0.6705372062987329,-0.04841259887568729,-0.13841488077462868,-0.009958945865214123
0.22265717151938028,0.24179782532611038,0.31283536407391815,-0.005623724541954776,0.193546568550702,-0.009164729590513485,-0.01255311764311171,-0.13771898302158445,-0.057949081300731335,-0.15047020179997694,0.20964564165050575,-0.12277455704824627,-0.0772819542161128,-0.01089421577167912
-0.25007316309389854,-0.42198036748988443,-0.332099592339868,-0.012570056283338165,-0.3825857340476411,-0.011045544186702652,-0.01185518100640879,0.09097363408347464,-0.13182768795448135,0.023557555192645203,-0.9690393281311002,-0.24663067569280625,-0.2608298385905734,-0.01276323728930652
0.10669834499946278,-0.19350829537008712,0.16690637283239834,-0.0063267598453286165,0.2636796496087818,-0.005559070389038444,-0.011157244369705778,0.17283157641772415,0.2505602793835889,-0.0014074294455870388,0.3512349437927857,0.16187722439801622,-0.11545275714045701,-0.011049081892554888
0.3968380029865273,0.9053638806563715,0.49554320676655916,-0.005975242193641696,-0.11547731986154172,-0.010733604204895794,-0.01185518100640879,0.02567838825263986,-0.07022207458849063,-0.18779648951148403,0.08399279775804472,0.14956404301231668,-0.2684341782356461,-0.007546374629219077
-0.1588586886765532,-0.3893111946890888,-0.7456837089804778,-0.012570056283338165,-0.3121786956416472,-0.015908138020753144,-0.008066104390993388,-0.08866792029988968,0.0038971789924536213,-0.2748103680077951,0.052426351609454455,-0.15995553613452576,0.06034168288999088,-0.011282899369171139
-0.30813344024960443,-0.29130367628673076,0.10616194720989898,-0.00852503120856072,-0.3965575587896643,-0.016379106228579392,-0.017636973645836794,-0.23550259507067028,-0.1688873147449535,-0.2624490649344982,-0.2148157944252865,-0.17226871752022532,-0.10024407785028448,-0.013853373316647148
1.715566415041475,2.1020314375994835,2.807390624109999,0.010204858105467923,2.806551752660465,0.030044902828580383,0.00848413123087986,3.227375027723322,2.348520190807905,2.7331067131598368,3.44719842916304,2.613407494801203,1.6125215986804697,0.004054919778734182
2.039021998081688,1.9932049074254317,1.2619670144253223,-0.00025836487303636577,0.22149021803477326,-0.012929417018007917,-0.012751417188915898,-1.297426251655962,-0.5392429357224586,-0.48616441271192434,0.8069563556662321,0.7934709990065376,0.9320077527949969,0.00522400716181543
-0.30813344024960443,-0.41094921823246666,0.03307881013284258,-0.009492133430762753,-0.3121786956416472,-0.010577634213992226,-0.009860520869201894,0.17283157641772415,-0.1811603080326909,-0.47380310963862743,-0.2617057581217399,-0.011473054718522793,-0.4749441862442784,-0.0131519208867984
0.2724693313075719,0.15460931869543648,0.08172180721335637,-0.012393440097368699,-0.19985618300955882,-0.015437169812926898,-0.015342920076729464,-0.4804393952848694,-0.19367394824766632,0.09796775212402092,0.4768877876852467,-0.17226871752022532,0.26685169089862315,-0.010504013878884506
-0.059234369100169985,-0.17165813434099486,0.008638670136299957,-0.009492133430762753,-0.32642447773158445,-0.010262635997069548,-0.007865860731995088,-0.21925841196155924,0.05322979907068505,0.07324514597742714,0.005229917562037102,0.16187722439801622,-0.0772819542161128,-0.008870328133176092
-0.04273813436511206,-0.0085244078227792,-0.08864732402472761,-0.008963999593106366,-0.12972310195145406,-0.014183293415467268,-0.014746077326122792,-0.12115628651814075,-0.008375814295305678,0.2099466152585422,0.2724720635967502,0.013394742982035204,-0.13081054112954243,-0.010115330281392488
-0.02608017183854522,-0.06283160416694308,-0.1738318896437696,-0.008789098127388914,-0.32642447773158445,-0.009635697798339733,-0.012951660847914284,-0.1049121034090297,0.016170172280212922,0.135294039835528,0.42969135363782934,0.17443184071287468,0.27445603054370943,-0.010660398295062871
-0.2832273603555086,-0.40013020646078257,0.28863250698994697,-0.012657507016196891,0.06697827382867634,-0.005088102181212197,-0.004875814639378948,0.4993078055718691,0.34946616646724593,0.34664808453965723,0.1624492076030884,0.3600953012151352,-0.23026337531131544,-0.01229560233607402
1.790284654723777,1.4274342330118046,0.9335674634037331,-0.002720703155096819,-0.4809364219376814,-0.014498291632389948,-0.011454693688412013,-0.18645153234897555,-0.3416718084823387,-0.15047020179997694,0.5397142096314912,0.7934709990065376,0.5573076444010167,0.005535257698869563
-0.2583212804614128,0.3941125400726323,-0.3928440179623458,-0.011426337875166665,0.24970782486675863,-0.009008759599609919,-0.004277027775578075,-0.25174677817981034,-0.020889454510259208,-0.0014074294455870388,0.2724720635967502,-0.09814819427680328,0.18275664070593559,-0.013385738363414649
0.040228222684704315,-0.24781549171426065,0.4224600696895027,-0.0042159392149550825,0.2918972564407672,-0.007595854976131178,-0.009162584232498884,0.09097363408347464,0.016170172280212922,0.07324514597742714,0.021166375811800274,0.0257079243677567,0.26685169089862315,-0.011049081892554888
-0.11729464625589056,-0.150020110797617,-0.31976088088528937,-0.009756200349590946,-0.4105293835317124,-0.015752168029849578,-0.011654937347410401,-0.9543873259984024,-0.5392429357224586,-0.41151183728891017,-1.8492221760803669,-0.45716193389562476,-0.13081054112954243,-0.013074487826360516
-0.2832273603555086,-0.19350829537008712,-0.11308746402127023,-0.010459235652964787,-0.3965575587896643,-0.0074398849852276095,-0.00936282789149727,-0.25174677817981034,0.016170172280212922,0.09796775212402092,-0.29327220427035805,0.1000698825403157,-0.016149027657596886,-0.008791376777435472
0.7202935860267402,-0.5416259094356204,0.39801992969296013,-0.007206411334671922,0.40421976907285556,-0.007595854976131178,-0.006769380890489504,0.15658739330858415,0.37401215304276453,0.6697386138866693,0.3668649316915849,0.40958946168713617,0.4044753280047404,-0.005520968695413313
1.1184674087492552,0.02414476497800681,0.30073393553193256,-0.010899918757762446,-0.08753367037744551,-0.009791667789243301,-0.009761371096299846,-0.05586104068733494,0.15189503922712602,0.2099466152585422,1.1526549115460167,0.5085777826311382,1.0773848342451133,0.000629645575836254
-0.24166331793484597,-0.10631978873942285,-0.24691502672082602,-0.01116227095633847,-0.36833995195770386,-0.012302478819278102,-0.01394704680332353,0.009434205143499843,-0.24300656832589773,-0.21276147414969424,-0.23044578232411358,-0.2961248361647853,-0.2990006415149041,-0.013540604484290416
-0.42425399456104557,0.1111211341229567,-0.6483977148194717,-0.009315517244793287,-0.4387469903636729,-0.012143450593258713,-0.008165254163895526,-0.15396316613072447,-0.3416718084823387,-0.7968936389856395,-0.2460757702229407,-0.6428253943979072,-0.23786771495640172,-0.016111078431766426
0.20616093678432237,1.122804803518751,-0.015564186947671211,-0.007821995905187036,0.3058690811827904,-0.005088102181212197,-0.008264403936797574,-0.1049121034090297,0.4110717798332367,0.2969604937548533,0.4612577997864196,0.1000698825403157,0.33558895710221176,-0.008402693179943594
-0.017832054471016257,0.32877419447106027,-0.12518889256325583,-0.007029795148702456,-0.6214765414017551,-0.019828795439150865,-0.009761371096299846,-0.6928878292807885,-0.6131215423762086,-0.3494629434308093,-0.8433864842386392,-0.023786236104244293,-0.15377266476371412,-0.011827967382841384
-0.3577838722462871,-0.9113815470445218,-0.4049454465043314,-0.01195447171282305,-0.5650413277378342,-0.014654261623293516,-0.015342920076729464,-0.9543873259984024,-0.8477522964068007,-0.6725534727778213,-0.7646236040426315,-0.3084380175505068,-0.12320620148445617,-0.014630740511631045
-0.6563333753924042,-0.48710657560573245,-0.332099592339868,-0.011690404793994857,-0.35436812721565575,-0.015125229831119762,-0.013149960393718471,-0.25174677817981034,-0.1811603080326909,-0.5108870188584961,-0.9218428940836828,-0.5684634362253482,-0.5131149891686091,-0.01642232896882056
0.37209365088395513,-0.13898896154020887,0.045180238674828156,-0.009053165046217107,-0.45271881510572093,-0.012770388791988527,-0.010857850937805343,0.4177683766318943,0.07801643257339788,0.32192547839306346,0.2724720635967502,0.1123830639260372,-0.08488629386119906,-0.007156172736424462
0.040228222684704315,-0.30233482554413893,-0.05210575548619941,-0.00887654886024764,-0.15766675143555026,-0.0074398849852276095,-0.007966954618091339,-0.05586104068733494,0.21374129952033286,-0.013768732518861886,0.20964564165050575,0.001081561596313706,0.12147460944850678,-0.011594149906225133
-0.3909380695079119,-0.7266097969829283,-0.2590164552628116,-0.012129373178540504,0.193546568550702,-0.005559070389038444,-0.004776664866476811,0.3034220680793937,0.21374129952033286,-0.1257475956534052,-0.19887933617552334,-0.49434291298190425,-0.3525292284283337,-0.012061784859457633
0.06513430257880012,0.3069240334419584,-0.04000432694421383,-0.01116227095633847,0.3198409059248385,-0.00728391499432432,-0.009561127437301458,-0.23550259507067028,-0.0331624477980185,0.2099466152585422,0.20964564165050575,-0.11046137566252479,0.08330380652417613,-0.011906918738582004
0.06513430257880012,-0.2696656527433529,0.21554936991289056,-0.007821995905187036,0.17957474380865387,-0.0063419785786718265,-0.006170594026688631,0.38528001041364324,-0.09476806116400924,-0.026130035592158776,0.256842075697951,0.2485523639562967,0.19036098035102184,-0.010504013878884506
-0.689649300445538,0.1329712951520586,-0.782225277519006,-0.011602954061136287,0.20751839329272517,-0.006812946786498073,-0.004576421207478512,-0.5622973376191189,-0.057949081300731335,-0.2997753526460053,-0.5289479041564809,-0.5066560943676258,-0.6660964102638117,-0.019381486513788584
-0.22516708319980275,-0.4327993792615686,-0.1007487525667132,-0.011513788608025391,-0.3825857340476411,-0.00728391499432432,-0.007566467300094563,-0.18645153234897555,-0.08249506787624994,-0.10078261101517295,-0.30890219216915726,0.013394742982035204,-0.4979063098784501,-0.0131519208867984
-0.11729464625589056,-0.01934341959447296,0.045180238674828156,-0.009315517244793287,-0.213828007751582,-0.007595854976131178,-0.012253724211211275,0.02567838825263986,-0.08249506787624994,0.16025902447373822,0.052426351609454455,-0.11046137566252479,-0.016149027657596886,-0.011128033248295371
0.1979128194168081,0.1656404679528446,0.38591850115097454,-0.005975242193641696,0.1653289617187166,-0.011360542403625608,-0.012253724211211275,0.07472945097433463,-0.07022207458849063,0.1726203275470351,0.021166375811800274,0.1372508616265952,0.17500319636193643,-0.009102627314489607
-0.3163815576171334,-0.4327993792615686,-0.027902898402228246,-0.012218538631651244,-0.25601743932559057,-0.010262635997069548,-0.01245202375701546,-0.05586104068733494,-0.20594694153542561,-0.07581762637696277,-0.8590164721374662,-0.32099263386536525,-0.19194346768804477,-0.011750534322403637
-0.07589233162673684,-0.3458230101166187,-0.2955580238013398,-0.012834123202166358,-0.22807378984151927,-0.009947637780146868,-0.012850566961818036,-0.3173605374049488,-0.4651236821415144,-0.43647682192712034,-0.2617057581217399,-0.35793217802250776,-0.19194346768804477,-0.013229353947236283
-0.4489983466636177,-0.08468176519604498,-0.015564186947671211,-0.009492133430762753,0.1653289617187166,-0.0074398849852276095,-0.006670231117587455,0.38528001041364324,0.15189503922712602,-0.336859261865896,0.052426351609454455,-0.18482333383508376,-0.3525292284283337,-0.01136185072491162
-0.09238856636179475,-0.3893111946890888,-0.064207184028185,-0.00808434810376306,-0.213828007751582,-0.012143450593258713,-0.011954330779310837,0.04224108475605459,0.07801643257339788,0.04828016133921694,-0.1047929384316247,-0.24663067569280625,-0.06192417022702737,-0.011205466308733255
-0.07589233162673684,-0.0085244078227792,-0.35630244942381756,-0.00843758047570215,-0.25601743932559057,-0.012143450593258713,-0.010657607278806954,-0.6275925834499537,-0.5885755558006901,-0.7222410635626253,-0.7646236040426315,-0.45716193389562476,-0.3373205491381612,-0.01089421577167912
-1.4940833354665586,1.1554739763195372,-0.8308682745995197,-0.007732830452076141,-0.05931606354548507,-0.010733604204895794,-0.010558457505904905,-1.0687336345509029,-1.119202030300649,-1.2566856376137665,-2.414966443947475,-1.5342031527521112,-1.88950046492864,-0.030515145968509485
0.4798043600363437,1.0576785954028936,0.5683890609310225,-0.005008139971439818,-0.01712663197147652,-0.011045544186702652,-0.012152630325115025,-0.12115628651814075,-0.24300656832589773,-0.13810889872668006,-0.01040007033678999,0.14956404301231668,-0.27603851788073236,-0.007156172736424462
0.040228222684704315,0.12194014589465046,-0.015564186947671211,-0.007470478253500116,0.09519588066063678,-0.0196728254482473,-0.004477271434576375,-0.49700209178828414,-0.353944801770098,-0.10078261101517295,0.08399279775804472,0.18674502209859617,0.006813095976574801,-0.00925901173066811
-0.3412876375112292,-0.37849218291740466,-0.34420102088185356,-0.01195447171282305,-0.11547731986154172,-0.014339263406370836,-0.012951660847914284,0.15658739330858415,0.1273490526516293,0.11057143368893423,0.33529848554299463,0.0752020848397577,-0.0007912436685114644,-0.011827967382841384
